%MergedSpotID	FrameNr	PeakID
24261	1204	6
24262	1204	7
24263	1204	1
24264	1204	2
24265	1204	4
24266	1204	3
24267	1204	9
24268	1204	8
24269	1204	18
24270	1204	19
24271	1204	21
24272	1204	24
24273	1204	23
24274	1204	26
24275	1204	15
24276	1204	14
24277	1204	22
24278	1204	25
24279	1204	13
24280	1204	20
24281	1204	17
24282	1204	16
24283	1204	12
24284	1205	4
24285	1205	1
24286	1205	6
24287	1205	7
24288	1205	2
24289	1205	3
24290	1205	5
24291	1205	12
24292	1205	14
24293	1205	9
24294	1205	13
24295	1205	16
24296	1205	15
24297	1205	11
24298	1205	10
24299	1205	8
24300	1206	9
24301	1206	5
24302	1206	8
24303	1206	1
24304	1206	7
24305	1206	4
24306	1206	2
24307	1206	3
24308	1206	6
24309	1206	12
24310	1206	15
24311	1206	13
24312	1206	20
24313	1206	18
24314	1206	17
24315	1206	19
24316	1206	16
24317	1206	14
24318	1206	11
24319	1206	10
24320	1207	11
24321	1207	9
24322	1207	7
24323	1207	5
24324	1207	1
24325	1207	3
24326	1207	2
24327	1207	4
24328	1207	6
24329	1207	10
24330	1207	8
24331	1207	12
24332	1207	16
24333	1207	20
24334	1207	23
24335	1207	18
24336	1207	22
24337	1207	17
24338	1207	21
24339	1207	19
24340	1207	15
24341	1207	14
24342	1207	13
24343	1208	9
24344	1208	10
24345	1208	8
24346	1208	7
24347	1208	6
24348	1208	2
24349	1208	3
24350	1208	1
24351	1208	5
24352	1208	4
24353	1208	12
24354	1208	13
24355	1208	18
24356	1208	19
24357	1208	17
24358	1208	20
24359	1208	16
24360	1208	14
24361	1208	15
24362	1208	11
24363	1209	3
24364	1209	1
24365	1209	2
24366	1209	5
24367	1209	7
24368	1209	4
24369	1209	6
24370	1209	9
24371	1209	11
24372	1209	18
24373	1209	19
24374	1209	12
24375	1209	21
24376	1209	17
24377	1209	20
24378	1209	13
24379	1209	10
24380	1209	8
24381	1209	16
24382	1209	15
24383	1209	14
24384	1210	5
24385	1210	3
24386	1210	2
24387	1210	1
24388	1210	8
24389	1210	4
24390	1210	6
24391	1210	7
24392	1210	9
24393	1210	12
24394	1210	11
24395	1210	15
24396	1210	18
24397	1210	19
24398	1210	17
24399	1210	16
24400	1210	13
24401	1210	14
24402	1210	10
24403	1211	9
24404	1211	10
24405	1211	8
24406	1211	7
24407	1211	2
24408	1211	1
24409	1211	3
24410	1211	4
24411	1211	5
24412	1211	6
24413	1211	11
24414	1211	12
24415	1211	16
24416	1211	17
24417	1211	15
24418	1211	14
24419	1211	18
24420	1211	13
24421	1212	7
24422	1212	9
24423	1212	8
24424	1212	3
24425	1212	5
24426	1212	1
24427	1212	4
24428	1212	2
24429	1212	6
24430	1212	10
24431	1212	11
24432	1212	14
24433	1212	15
24434	1212	12
24435	1212	18
24436	1212	13
24437	1212	20
24438	1212	19
24439	1212	17
24440	1212	16
24441	1213	9
24442	1213	7
24443	1213	2
24444	1213	6
24445	1213	4
24446	1213	1
24447	1213	3
24448	1213	5
24449	1213	8
24450	1213	11
24451	1213	13
24452	1213	14
24453	1213	10
24454	1213	16
24455	1213	15
24456	1213	12
24457	1214	8
24458	1214	4
24459	1214	1
24460	1214	2
24461	1214	5
24462	1214	3
24463	1214	7
24464	1214	6
24465	1214	11
24466	1214	13
24467	1214	10
24468	1214	17
24469	1214	19
24470	1214	15
24471	1214	18
24472	1214	16
24473	1214	12
24474	1214	14
24475	1214	9
24476	1215	8
24477	1215	5
24478	1215	4
24479	1215	1
24480	1215	3
24481	1215	2
24482	1215	7
24483	1215	6
24484	1215	9
24485	1215	10
24486	1215	12
24487	1215	13
24488	1215	11
24489	1215	17
24490	1215	16
24491	1215	15
24492	1215	14
24493	1216	10
24494	1216	9
24495	1216	5
24496	1216	4
24497	1216	1
24498	1216	6
24499	1216	2
24500	1216	3
24501	1216	7
24502	1216	8
24503	1216	16
24504	1216	15
24505	1216	14
24506	1216	17
24507	1216	12
24508	1216	13
24509	1216	11
24510	1217	10
24511	1217	6
24512	1217	2
24513	1217	1
24514	1217	3
24515	1217	4
24516	1217	9
24517	1217	5
24518	1217	7
24519	1217	8
24520	1217	11
24521	1217	12
24522	1217	13
24523	1217	14
24524	1217	15
24525	1217	17
24526	1217	16
24527	1217	19
24528	1217	25
24529	1217	23
24530	1217	26
24531	1217	18
24532	1217	24
24533	1217	22
24534	1217	21
24535	1217	20
24536	1218	12
24537	1218	8
24538	1218	11
24539	1218	9
24540	1218	6
24541	1218	5
24542	1218	4
24543	1218	1
24544	1218	2
24545	1218	7
24546	1218	3
24547	1218	10
24548	1218	15
24549	1218	17
24550	1218	18
24551	1218	16
24552	1218	14
24553	1218	13
24554	1219	5
24555	1219	1
24556	1219	2
24557	1219	3
24558	1219	4
24559	1219	6
24560	1219	9
24561	1219	11
24562	1219	7
24563	1219	12
24564	1219	10
24565	1219	8
24566	1220	6
24567	1220	5
24568	1220	4
24569	1220	7
24570	1220	9
24571	1220	2
24572	1220	8
24573	1220	3
24574	1220	1
24575	1220	10
24576	1220	11
24577	1220	12
24578	1220	13
24579	1220	16
24580	1220	18
24581	1220	23
24582	1220	22
24583	1220	20
24584	1220	25
24585	1220	17
24586	1220	27
24587	1220	26
24588	1220	21
24589	1220	19
24590	1220	15
24591	1220	14
24592	1220	24
24593	1221	6
24594	1221	7
24595	1221	3
24596	1221	2
24597	1221	4
24598	1221	5
24599	1221	1
24600	1221	8
24601	1221	9
24602	1221	13
24603	1221	14
24604	1221	11
24605	1221	10
24606	1221	12
24607	1222	7
24608	1222	6
24609	1222	2
24610	1222	1
24611	1222	5
24612	1222	3
24613	1222	4
24614	1222	8
24615	1222	10
24616	1222	11
24617	1222	13
24618	1222	16
24619	1222	17
24620	1222	20
24621	1222	19
24622	1222	18
24623	1222	15
24624	1222	14
24625	1222	12
24626	1222	9
24627	1223	10
24628	1223	9
24629	1223	4
24630	1223	1
24631	1223	2
24632	1223	6
24633	1223	8
24634	1223	3
24635	1223	5
24636	1223	7
24637	1223	11
24638	1223	17
24639	1223	12
24640	1223	15
24641	1223	16
24642	1223	19
24643	1223	18
24644	1223	14
24645	1223	13
24646	1224	10
24647	1224	8
24648	1224	7
24649	1224	1
24650	1224	6
24651	1224	2
24652	1224	5
24653	1224	4
24654	1224	3
24655	1224	9
24656	1224	11
24657	1224	15
24658	1224	18
24659	1224	19
24660	1224	14
24661	1224	17
24662	1224	13
24663	1224	16
24664	1224	12
24665	1225	10
24666	1225	7
24667	1225	11
24668	1225	6
24669	1225	5
24670	1225	2
24671	1225	4
24672	1225	3
24673	1225	13
24674	1225	1
24675	1225	8
24676	1225	9
24677	1225	12
24678	1225	14
24679	1225	15
24680	1225	20
24681	1225	19
24682	1225	21
24683	1225	22
24684	1225	16
24685	1225	18
24686	1225	17
24687	1226	1
24688	1226	4
24689	1226	2
24690	1226	3
24691	1226	5
24692	1226	7
24693	1226	10
24694	1226	14
24695	1226	13
24696	1226	17
24697	1226	11
24698	1226	16
24699	1226	15
24700	1226	12
24701	1226	6
24702	1226	9
24703	1226	8
24704	1227	11
24705	1227	9
24706	1227	4
24707	1227	1
24708	1227	6
24709	1227	2
24710	1227	3
24711	1227	8
24712	1227	7
24713	1227	5
24714	1227	10
24715	1227	12
24716	1227	16
24717	1227	19
24718	1227	17
24719	1227	22
24720	1227	21
24721	1227	23
24722	1227	15
24723	1227	20
24724	1227	18
24725	1227	14
24726	1227	13
24727	1228	7
24728	1228	8
24729	1228	6
24730	1228	4
24731	1228	2
24732	1228	9
24733	1228	3
24734	1228	5
24735	1228	1
24736	1228	10
24737	1228	12
24738	1228	11
24739	1228	18
24740	1228	21
24741	1228	19
24742	1228	15
24743	1228	16
24744	1228	22
24745	1228	23
24746	1228	24
24747	1228	20
24748	1228	17
24749	1228	13
24750	1228	14
24751	1229	6
24752	1229	4
24753	1229	7
24754	1229	2
24755	1229	1
24756	1229	3
24757	1229	9
24758	1229	5
24759	1229	8
24760	1229	11
24761	1229	13
24762	1229	12
24763	1229	15
24764	1229	16
24765	1229	14
24766	1229	10
24767	1230	17
24768	1230	13
24769	1230	11
24770	1230	16
24771	1230	7
24772	1230	6
24773	1230	4
24774	1230	3
24775	1230	2
24776	1230	9
24777	1230	12
24778	1230	8
24779	1230	1
24780	1230	14
24781	1230	5
24782	1230	15
24783	1230	10
24784	1230	21
24785	1230	25
24786	1230	27
24787	1230	23
24788	1230	26
24789	1230	22
24790	1230	24
24791	1230	18
24792	1230	20
24793	1230	19
24794	1231	13
24795	1231	14
24796	1231	9
24797	1231	6
24798	1231	12
24799	1231	11
24800	1231	10
24801	1231	1
24802	1231	2
24803	1231	3
24804	1231	4
24805	1231	5
24806	1231	8
24807	1231	7
24808	1231	20
24809	1231	21
24810	1231	19
24811	1231	18
24812	1231	16
24813	1231	15
24814	1231	17
24815	1232	6
24816	1232	4
24817	1232	1
24818	1232	2
24819	1232	5
24820	1232	3
24821	1232	12
24822	1232	14
24823	1232	9
24824	1232	8
24825	1232	16
24826	1232	10
24827	1232	15
24828	1232	13
24829	1232	11
24830	1232	7
24831	1233	15
24832	1233	14
24833	1233	12
24834	1233	11
24835	1233	9
24836	1233	6
24837	1233	8
24838	1233	5
24839	1233	1
24840	1233	4
24841	1233	3
24842	1233	2
24843	1233	10
24844	1233	7
24845	1233	13
24846	1233	16
24847	1233	20
24848	1233	21
24849	1233	19
24850	1233	23
24851	1233	25
24852	1233	26
24853	1233	27
24854	1233	28
24855	1233	24
24856	1233	22
24857	1233	18
24858	1233	17
24859	1234	5
24860	1234	2
24861	1234	3
24862	1234	1
24863	1234	4
24864	1234	7
24865	1234	8
24866	1234	12
24867	1234	14
24868	1234	15
24869	1234	16
24870	1234	17
24871	1234	18
24872	1234	10
24873	1234	19
24874	1234	13
24875	1234	11
24876	1234	9
24877	1234	6
24878	1235	7
24879	1235	4
24880	1235	5
24881	1235	8
24882	1235	1
24883	1235	2
24884	1235	6
24885	1235	3
24886	1235	9
24887	1235	10
24888	1235	16
24889	1235	18
24890	1235	15
24891	1235	14
24892	1235	11
24893	1235	19
24894	1235	20
24895	1235	22
24896	1235	21
24897	1235	17
24898	1235	12
24899	1235	13
24900	1236	14
24901	1236	8
24902	1236	7
24903	1236	12
24904	1236	11
24905	1236	3
24906	1236	4
24907	1236	6
24908	1236	10
24909	1236	1
24910	1236	2
24911	1236	5
24912	1236	9
24913	1236	13
24914	1236	22
24915	1236	21
24916	1236	20
24917	1236	19
24918	1236	17
24919	1236	18
24920	1236	16
24921	1236	15
24922	1237	1
24923	1237	4
24924	1237	2
24925	1237	5
24926	1237	3
24927	1237	6
24928	1237	7
24929	1237	9
24930	1237	8
24931	1238	8
24932	1238	4
24933	1238	3
24934	1238	2
24935	1238	1
24936	1238	5
24937	1238	6
24938	1238	7
24939	1238	10
24940	1238	11
24941	1238	9
24942	1239	8
24943	1239	4
24944	1239	7
24945	1239	2
24946	1239	6
24947	1239	1
24948	1239	5
24949	1239	3
24950	1239	9
24951	1239	10
24952	1239	14
24953	1239	13
24954	1239	12
24955	1239	11
24956	1240	4
24957	1240	5
24958	1240	2
24959	1240	1
24960	1240	6
24961	1240	3
24962	1240	7
24963	1240	10
24964	1240	8
24965	1240	11
24966	1240	12
24967	1240	9
24968	1241	3
24969	1241	2
24970	1241	4
24971	1241	5
24972	1241	6
24973	1241	1
24974	1241	7
24975	1241	8
24976	1241	10
24977	1241	13
24978	1241	17
24979	1241	15
24980	1241	18
24981	1241	19
24982	1241	12
24983	1241	14
24984	1241	16
24985	1241	11
24986	1241	9
24987	1242	5
24988	1242	4
24989	1242	3
24990	1242	2
24991	1242	8
24992	1242	1
24993	1242	10
24994	1242	9
24995	1242	6
24996	1242	7
24997	1242	11
24998	1242	15
24999	1242	16
25000	1242	18
25001	1242	14
25002	1242	19
25003	1242	17
25004	1242	13
25005	1242	12
25006	1243	12
25007	1243	11
25008	1243	13
25009	1243	9
25010	1243	3
25011	1243	1
25012	1243	5
25013	1243	8
25014	1243	2
25015	1243	10
25016	1243	4
25017	1243	6
25018	1243	7
25019	1243	14
25020	1243	17
25021	1243	16
25022	1243	24
25023	1243	25
25024	1243	22
25025	1243	21
25026	1243	23
25027	1243	18
25028	1243	20
25029	1243	19
25030	1243	15
25031	1244	12
25032	1244	10
25033	1244	17
25034	1244	4
25035	1244	3
25036	1244	14
25037	1244	1
25038	1244	7
25039	1244	2
25040	1244	5
25041	1244	6
25042	1244	9
25043	1244	8
25044	1244	15
25045	1244	11
25046	1244	13
25047	1244	16
25048	1244	19
25049	1244	20
25050	1244	24
25051	1244	21
25052	1244	25
25053	1244	23
25054	1244	22
25055	1244	18
25056	1245	9
25057	1245	4
25058	1245	7
25059	1245	2
25060	1245	8
25061	1245	3
25062	1245	1
25063	1245	5
25064	1245	6
25065	1245	12
25066	1245	14
25067	1245	16
25068	1245	15
25069	1245	19
25070	1245	18
25071	1245	17
25072	1245	11
25073	1245	10
25074	1245	13
25075	1246	7
25076	1246	6
25077	1246	3
25078	1246	1
25079	1246	2
25080	1246	5
25081	1246	4
25082	1246	8
25083	1246	10
25084	1246	22
25085	1246	24
25086	1246	14
25087	1246	23
25088	1246	12
25089	1246	21
25090	1246	19
25091	1246	11
25092	1246	13
25093	1246	20
25094	1246	18
25095	1246	17
25096	1246	15
25097	1246	16
25098	1246	9
25099	1247	12
25100	1247	9
25101	1247	7
25102	1247	5
25103	1247	10
25104	1247	3
25105	1247	8
25106	1247	1
25107	1247	2
25108	1247	4
25109	1247	6
25110	1247	11
25111	1247	13
25112	1247	19
25113	1247	16
25114	1247	14
25115	1247	17
25116	1247	15
25117	1247	21
25118	1247	20
25119	1247	18
25120	1248	8
25121	1248	9
25122	1248	11
25123	1248	7
25124	1248	5
25125	1248	4
25126	1248	3
25127	1248	1
25128	1248	2
25129	1248	6
25130	1248	10
25131	1248	12
25132	1248	13
25133	1248	14
25134	1248	15
25135	1248	17
25136	1248	16
25137	1248	20
25138	1248	19
25139	1248	22
25140	1248	21
25141	1248	18
25142	1249	13
25143	1249	9
25144	1249	3
25145	1249	1
25146	1249	2
25147	1249	11
25148	1249	8
25149	1249	12
25150	1249	4
25151	1249	5
25152	1249	6
25153	1249	7
25154	1249	10
25155	1249	18
25156	1249	21
25157	1249	15
25158	1249	19
25159	1249	22
25160	1249	24
25161	1249	25
25162	1249	27
25163	1249	23
25164	1249	28
25165	1249	17
25166	1249	26
25167	1249	20
25168	1249	14
25169	1249	16
25170	1250	8
25171	1250	5
25172	1250	3
25173	1250	6
25174	1250	2
25175	1250	1
25176	1250	4
25177	1250	7
25178	1250	16
25179	1250	9
25180	1250	11
25181	1250	12
25182	1250	13
25183	1250	19
25184	1250	18
25185	1250	17
25186	1250	15
25187	1250	14
25188	1250	10
25189	1251	13
25190	1251	12
25191	1251	7
25192	1251	9
25193	1251	5
25194	1251	4
25195	1251	2
25196	1251	1
25197	1251	3
25198	1251	11
25199	1251	6
25200	1251	8
25201	1251	10
25202	1251	15
25203	1251	14
25204	1251	16
25205	1251	18
25206	1251	19
25207	1251	23
25208	1251	22
25209	1251	24
25210	1251	25
25211	1251	26
25212	1251	27
25213	1251	20
25214	1251	21
25215	1251	17
25216	1252	6
25217	1252	5
25218	1252	3
25219	1252	1
25220	1252	7
25221	1252	2
25222	1252	4
25223	1252	8
25224	1252	9
25225	1252	10
25226	1252	11
25227	1252	14
25228	1252	17
25229	1252	18
25230	1252	19
25231	1252	15
25232	1252	20
25233	1252	16
25234	1252	13
25235	1252	12
25236	1253	11
25237	1253	10
25238	1253	9
25239	1253	3
25240	1253	2
25241	1253	7
25242	1253	1
25243	1253	5
25244	1253	6
25245	1253	4
25246	1253	8
25247	1253	16
25248	1253	14
25249	1253	20
25250	1253	21
25251	1253	27
25252	1253	19
25253	1253	29
25254	1253	28
25255	1253	18
25256	1253	22
25257	1253	15
25258	1253	26
25259	1253	25
25260	1253	24
25261	1253	17
25262	1253	23
25263	1253	13
25264	1253	12
25265	1254	10
25266	1254	11
25267	1254	9
25268	1254	8
25269	1254	12
25270	1254	3
25271	1254	7
25272	1254	5
25273	1254	2
25274	1254	1
25275	1254	4
25276	1254	6
25277	1254	19
25278	1254	20
25279	1254	18
25280	1254	26
25281	1254	22
25282	1254	17
25283	1254	25
25284	1254	24
25285	1254	23
25286	1254	21
25287	1254	14
25288	1254	16
25289	1254	15
25290	1254	13
25291	1255	12
25292	1255	11
25293	1255	9
25294	1255	14
25295	1255	6
25296	1255	2
25297	1255	13
25298	1255	3
25299	1255	1
25300	1255	8
25301	1255	4
25302	1255	5
25303	1255	7
25304	1255	10
25305	1255	15
25306	1255	21
25307	1255	23
25308	1255	24
25309	1255	25
25310	1255	22
25311	1255	17
25312	1255	19
25313	1255	28
25314	1255	27
25315	1255	32
25316	1255	31
25317	1255	30
25318	1255	26
25319	1255	29
25320	1255	16
25321	1255	20
25322	1255	18
25323	1256	1
25324	1256	2
25325	1256	3
25326	1256	4
25327	1256	5
25328	1256	6
25329	1256	7
25330	1256	12
25331	1256	14
25332	1256	13
25333	1256	15
25334	1256	16
25335	1256	11
25336	1256	9
25337	1256	10
25338	1256	8
25339	1257	10
25340	1257	8
25341	1257	12
25342	1257	7
25343	1257	1
25344	1257	2
25345	1257	3
25346	1257	5
25347	1257	4
25348	1257	6
25349	1257	9
25350	1257	13
25351	1257	11
25352	1257	15
25353	1257	17
25354	1257	16
25355	1257	20
25356	1257	18
25357	1257	19
25358	1257	14
25359	1258	9
25360	1258	8
25361	1258	4
25362	1258	3
25363	1258	7
25364	1258	1
25365	1258	2
25366	1258	5
25367	1258	6
25368	1258	10
25369	1258	21
25370	1258	14
25371	1258	15
25372	1258	16
25373	1258	24
25374	1258	19
25375	1258	18
25376	1258	23
25377	1258	22
25378	1258	20
25379	1258	13
25380	1258	17
25381	1258	12
25382	1258	11
25383	1259	8
25384	1259	7
25385	1259	3
25386	1259	1
25387	1259	2
25388	1259	4
25389	1259	5
25390	1259	6
25391	1259	10
25392	1259	9
25393	1259	11
25394	1259	12
25395	1259	15
25396	1259	16
25397	1259	14
25398	1259	13
25399	1260	5
25400	1260	1
25401	1260	2
25402	1260	3
25403	1260	4
25404	1260	6
25405	1260	7
25406	1260	10
25407	1260	13
25408	1260	17
25409	1260	18
25410	1260	9
25411	1260	20
25412	1260	19
25413	1260	16
25414	1260	14
25415	1260	15
25416	1260	8
25417	1260	12
25418	1260	11
25419	1261	13
25420	1261	14
25421	1261	12
25422	1261	11
25423	1261	7
25424	1261	3
25425	1261	9
25426	1261	2
25427	1261	4
25428	1261	10
25429	1261	1
25430	1261	6
25431	1261	5
25432	1261	8
25433	1261	15
25434	1261	16
25435	1261	17
25436	1261	21
25437	1261	18
25438	1261	22
25439	1261	20
25440	1261	19
25441	1262	10
25442	1262	7
25443	1262	1
25444	1262	6
25445	1262	8
25446	1262	3
25447	1262	5
25448	1262	2
25449	1262	4
25450	1262	11
25451	1262	9
25452	1262	12
25453	1262	14
25454	1262	18
25455	1262	15
25456	1262	17
25457	1262	19
25458	1262	20
25459	1262	16
25460	1262	13
25461	1263	7
25462	1263	5
25463	1263	6
25464	1263	1
25465	1263	4
25466	1263	2
25467	1263	3
25468	1263	9
25469	1263	10
25470	1263	11
25471	1263	12
25472	1263	8
25473	1263	18
25474	1263	15
25475	1263	16
25476	1263	14
25477	1263	13
25478	1263	17
25479	1264	8
25480	1264	7
25481	1264	3
25482	1264	4
25483	1264	5
25484	1264	1
25485	1264	2
25486	1264	6
25487	1264	14
25488	1264	16
25489	1264	19
25490	1264	17
25491	1264	18
25492	1264	12
25493	1264	13
25494	1264	15
25495	1264	9
25496	1264	10
25497	1264	11
25498	1265	8
25499	1265	7
25500	1265	6
25501	1265	1
25502	1265	3
25503	1265	4
25504	1265	2
25505	1265	5
25506	1265	9
25507	1265	10
25508	1265	14
25509	1265	15
25510	1265	16
25511	1265	11
25512	1265	18
25513	1265	20
25514	1265	21
25515	1265	22
25516	1265	24
25517	1265	23
25518	1265	19
25519	1265	17
25520	1265	12
25521	1265	13
25522	1266	12
25523	1266	10
25524	1266	6
25525	1266	2
25526	1266	8
25527	1266	7
25528	1266	1
25529	1266	4
25530	1266	5
25531	1266	9
25532	1266	3
25533	1266	11
25534	1266	14
25535	1266	17
25536	1266	15
25537	1266	16
25538	1266	18
25539	1266	13
25540	1267	6
25541	1267	5
25542	1267	4
25543	1267	7
25544	1267	3
25545	1267	1
25546	1267	8
25547	1267	2
25548	1267	9
25549	1267	11
25550	1267	17
25551	1267	22
25552	1267	13
25553	1267	16
25554	1267	23
25555	1267	14
25556	1267	21
25557	1267	20
25558	1267	12
25559	1267	19
25560	1267	18
25561	1267	15
25562	1267	10
25563	1268	4
25564	1268	1
25565	1268	2
25566	1268	5
25567	1268	3
25568	1268	7
25569	1268	12
25570	1268	9
25571	1268	10
25572	1268	8
25573	1268	13
25574	1268	11
25575	1268	6
25576	1269	10
25577	1269	5
25578	1269	2
25579	1269	4
25580	1269	3
25581	1269	1
25582	1269	6
25583	1269	8
25584	1269	7
25585	1269	9
25586	1269	11
25587	1269	16
25588	1269	13
25589	1269	19
25590	1269	20
25591	1269	18
25592	1269	17
25593	1269	21
25594	1269	14
25595	1269	15
25596	1269	12
25597	1270	10
25598	1270	9
25599	1270	4
25600	1270	3
25601	1270	2
25602	1270	1
25603	1270	5
25604	1270	7
25605	1270	6
25606	1270	8
25607	1270	14
25608	1270	15
25609	1270	17
25610	1270	16
25611	1270	12
25612	1270	13
25613	1270	11
25614	1271	5
25615	1271	8
25616	1271	7
25617	1271	2
25618	1271	1
25619	1271	6
25620	1271	3
25621	1271	4
25622	1271	9
25623	1271	13
25624	1271	16
25625	1271	17
25626	1271	18
25627	1271	19
25628	1271	12
25629	1271	15
25630	1271	14
25631	1271	11
25632	1271	10
25633	1272	18
25634	1272	15
25635	1272	8
25636	1272	14
25637	1272	10
25638	1272	3
25639	1272	7
25640	1272	2
25641	1272	1
25642	1272	4
25643	1272	5
25644	1272	13
25645	1272	6
25646	1272	11
25647	1272	9
25648	1272	12
25649	1272	17
25650	1272	16
25651	1272	19
25652	1272	23
25653	1272	22
25654	1272	20
25655	1272	21
25656	1272	29
25657	1272	24
25658	1272	27
25659	1272	28
25660	1272	31
25661	1272	30
25662	1272	26
25663	1272	25
25664	1273	8
25665	1273	7
25666	1273	2
25667	1273	6
25668	1273	4
25669	1273	1
25670	1273	3
25671	1273	5
25672	1273	9
25673	1273	15
25674	1273	13
25675	1273	14
25676	1273	17
25677	1273	12
25678	1273	16
25679	1273	11
25680	1273	10
25681	1274	13
25682	1274	10
25683	1274	2
25684	1274	6
25685	1274	4
25686	1274	3
25687	1274	1
25688	1274	9
25689	1274	11
25690	1274	5
25691	1274	7
25692	1274	8
25693	1274	12
25694	1274	14
25695	1274	15
25696	1274	19
25697	1274	25
25698	1274	24
25699	1274	23
25700	1274	16
25701	1274	17
25702	1274	22
25703	1274	21
25704	1274	20
25705	1274	18
25706	1275	10
25707	1275	14
25708	1275	8
25709	1275	3
25710	1275	1
25711	1275	2
25712	1275	4
25713	1275	5
25714	1275	6
25715	1275	11
25716	1275	9
25717	1275	7
25718	1275	12
25719	1275	13
25720	1275	21
25721	1275	22
25722	1275	18
25723	1275	24
25724	1275	20
25725	1275	23
25726	1275	26
25727	1275	27
25728	1275	17
25729	1275	28
25730	1275	29
25731	1275	15
25732	1275	25
25733	1275	16
25734	1275	19
25735	1276	7
25736	1276	4
25737	1276	6
25738	1276	3
25739	1276	2
25740	1276	1
25741	1276	8
25742	1276	5
25743	1276	9
25744	1276	10
25745	1276	11
25746	1276	17
25747	1276	13
25748	1276	16
25749	1276	15
25750	1276	14
25751	1276	12
25752	1277	1
25753	1277	4
25754	1277	2
25755	1277	3
25756	1277	5
25757	1277	13
25758	1277	6
25759	1277	12
25760	1277	16
25761	1277	9
25762	1277	11
25763	1277	20
25764	1277	10
25765	1277	21
25766	1277	15
25767	1277	19
25768	1277	14
25769	1277	18
25770	1277	17
25771	1277	7
25772	1277	8
25773	1278	12
25774	1278	7
25775	1278	4
25776	1278	5
25777	1278	3
25778	1278	1
25779	1278	9
25780	1278	2
25781	1278	6
25782	1278	8
25783	1278	10
25784	1278	11
25785	1278	13
25786	1278	18
25787	1278	15
25788	1278	24
25789	1278	20
25790	1278	23
25791	1278	21
25792	1278	22
25793	1278	19
25794	1278	14
25795	1278	17
25796	1278	16
25797	1279	10
25798	1279	8
25799	1279	7
25800	1279	6
25801	1279	2
25802	1279	1
25803	1279	9
25804	1279	4
25805	1279	5
25806	1279	11
25807	1279	3
25808	1279	12
25809	1279	17
25810	1279	22
25811	1279	21
25812	1279	14
25813	1279	19
25814	1279	20
25815	1279	24
25816	1279	23
25817	1279	18
25818	1279	15
25819	1279	16
25820	1279	13
25821	1280	7
25822	1280	4
25823	1280	9
25824	1280	3
25825	1280	2
25826	1280	1
25827	1280	5
25828	1280	6
25829	1280	8
25830	1280	12
25831	1280	16
25832	1280	15
25833	1280	17
25834	1280	18
25835	1280	13
25836	1280	14
25837	1280	11
25838	1280	10
25839	1281	7
25840	1281	3
25841	1281	6
25842	1281	2
25843	1281	1
25844	1281	8
25845	1281	9
25846	1281	4
25847	1281	5
25848	1281	13
25849	1281	12
25850	1281	11
25851	1281	10
25852	1282	6
25853	1282	2
25854	1282	3
25855	1282	1
25856	1282	4
25857	1282	5
25858	1282	7
25859	1282	8
25860	1282	9
25861	1283	17
25862	1283	15
25863	1283	8
25864	1283	6
25865	1283	7
25866	1283	11
25867	1283	3
25868	1283	12
25869	1283	2
25870	1283	10
25871	1283	1
25872	1283	4
25873	1283	5
25874	1283	13
25875	1283	9
25876	1283	14
25877	1283	16
25878	1283	18
25879	1283	20
25880	1283	21
25881	1283	23
25882	1283	19
25883	1283	22
25884	1284	4
25885	1284	7
25886	1284	1
25887	1284	2
25888	1284	3
25889	1284	5
25890	1284	6
25891	1284	8
25892	1284	14
25893	1284	17
25894	1284	16
25895	1284	19
25896	1284	15
25897	1284	11
25898	1284	12
25899	1284	10
25900	1284	20
25901	1284	18
25902	1284	13
25903	1284	9
25904	1285	8
25905	1285	6
25906	1285	1
25907	1285	7
25908	1285	5
25909	1285	2
25910	1285	3
25911	1285	4
25912	1285	9
25913	1285	10
25914	1285	13
25915	1285	15
25916	1285	16
25917	1285	17
25918	1285	14
25919	1285	12
25920	1285	11
25921	1286	6
25922	1286	8
25923	1286	7
25924	1286	1
25925	1286	2
25926	1286	3
25927	1286	4
25928	1286	5
25929	1286	9
25930	1286	10
25931	1286	11
25932	1286	13
25933	1286	12
25934	1286	15
25935	1286	17
25936	1286	14
25937	1286	20
25938	1286	18
25939	1286	19
25940	1286	16
25941	1287	13
25942	1287	8
25943	1287	3
25944	1287	5
25945	1287	4
25946	1287	1
25947	1287	2
25948	1287	10
25949	1287	7
25950	1287	6
25951	1287	9
25952	1287	11
25953	1287	12
25954	1287	15
25955	1287	16
25956	1287	14
25957	1287	18
25958	1287	21
25959	1287	19
25960	1287	20
25961	1287	17
25962	1288	10
25963	1288	7
25964	1288	6
25965	1288	3
25966	1288	4
25967	1288	8
25968	1288	1
25969	1288	2
25970	1288	5
25971	1288	9
25972	1288	11
25973	1288	12
25974	1288	15
25975	1288	16
25976	1288	13
25977	1288	19
25978	1288	14
25979	1288	18
25980	1288	17
25981	1289	9
25982	1289	7
25983	1289	8
25984	1289	6
25985	1289	2
25986	1289	1
25987	1289	5
25988	1289	3
25989	1289	4
25990	1289	10
25991	1289	11
25992	1289	13
25993	1289	14
25994	1289	15
25995	1289	18
25996	1289	17
25997	1289	16
25998	1289	12
25999	1290	5
26000	1290	4
26001	1290	3
26002	1290	2
26003	1290	1
26004	1290	6
26005	1290	7
26006	1290	10
26007	1290	14
